,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;211;Germany;D;;Leipzig-Süd;;Fichtestraße 17 HH;D-04275;Leipzig;+49 (341) 46261212;;;;;Leipzig-sued@diamondway-center.org;http://www.buddhismus-leipzig.de;http://www.buddhismus-ost.de;Center;False;01.12.1996,,,,
CENTERS;1198;Germany;D;;Limburg;Marcella & Stefan Sterlepper;Volkersbergstraße 25;65629;Niederneisen;;;;;+49 (178) 3271162;Limburg@diamondway-center.org;http://www.buddhismus-limburg.de;http://www.buddhismus-mittelrhein.de;Group;False;01.11.2006,,,,
CENTERS;1503;Germany;D;;Lossburg;;Gartenstr. 10;72290;Loßburg;+49 (7446) 9556422;;;;;lossburg@diamondway-center.org;http://buddhismus-suedwest.de/buddhistisches-meditationszentrum/lossburg-freudenstadt;;Group;False;2012,,,,
CENTERS;96;Germany;D;;Luebeck;;Wahmstr. 43/45;D-23552;Lübeck;+49 (451) 7074221;;;+49 (451) 7074221;;Luebeck@diamondway-center.org;http://www.buddhismus-luebeck.de;http://www.buddhismus-nord.de;Center;False;01.03.1992,,,,
CENTERS;1446;Germany;D;;Luedenscheid;Daniel Brasse;c/o Daniel BrasseKölner Str. 19;58509;Lüdenscheid;;;;;+49 (160) 94142470;luedenscheid@diamondway-center.org;;;Group;False;2008,,,,
CENTERS;219;Germany;D;;Lueneburg;;Stadtkoppel 9;D-21337;Lüneburg;+49 (4131) 8720171;;;;;Lueneburg@diamondway-center.org;http://www.buddhismus-lueneburg.de;http://www.buddhismus-nord.de;Group;False;01.01.1992,,,,
CENTERS;100;Germany;D;;Mainz;;Frauenlobstrasse 90;D-55118;Mainz;+49 (6131) 8843808;;;;;Mainz@diamondway-center.org;http://www.buddhismus-mainz.de;http://www.buddhismus-mittelrhein.de;Center;False;01.08.1998,,,,
CENTERS;101;Germany;D;;Mannheim;;Kopernikusstr. 43;D-68165;Mannheim;+49 (621) 4183804;;;;;Mannheim@diamondway-center.org;http://www.buddhismus-mannheim.de;http://www.buddhismus-mittelrhein.de;Center;False;23.10.1984,,,,
CENTERS;678;Germany;D;Central Europe;Meppen;;Am Neuen Markt 30;D-49716;Meppen;+49 (5931) 929621;;;;;Meppen@diamondway-center.org;http://www.buddhismus-meppen.de;http://www.buddhismus-mitte.de;Group;False;20.12.2002,,,,
CENTERS;109;Germany;D;;Muenster;;Grevener Str. 228;D-49159;Münster;+49 (700) 06867837;;;;;Muenster@diamondway-center.org;http://www.buddhismus-muenster.de;http://www.buddhismus-west.de;Center;False;01.02.1995,,,,
CENTERS;108;Germany;D;;Munich;;Gabelsbergerstr. 52 / RGB;D-80333;München;+49 (89) 90547633;;;+49 (1805) 23363380333;;Munich@diamondway-center.org;http://www.buddhismus-bayern.de/de/zentren/Muenchen/;http://www.buddhismus-bayern.de;Center;False;01.07.1974,,,,
CENTERS;1315;Germany;D;;Munich-SouthEast;Beate Palier;Lena-Christ Str.7;85635;Höhenkirchen;+49 (8102) 998991;;;;;Muenchen-SuedOst@diamondway-center.org;http://www.buddhismus-bayern.de/muenchen-suedost/index.shtml;http://www.buddhismus-bayern.de;Group;False;14.04.2007,,,,
CENTERS;1143;Germany;D;;Murnau;;Johannisstr. 2;D-82418;Murnau;+49 (8841) 90197;;;;+49 (176) 22995602;murnau@diamondway-center.org;http://www.buddhismus-murnau.de;http://www.buddhismus-bayern.de;Group;False;09.05.2006,,,,
CENTERS;233;Germany;D;Central Europe;Neumuenster;Olaf Leihberg;Paul-Ehrlich-Str. 2c;D-24537;Neumünster;+49 (4321) 53344;;;;;Neumuenster@diamondway-center.org;http://www.buddhismus-neumuenster.de;http://www.buddhismus-nord.de;Group;False;,,,,
CENTERS;1512;Germany;D;;Neustadt;;Gabelsbergerstr. 9;67433;Neustadt;+49 (6321) 9704952;;;;;Neustadt@diamondway-center.org;;;Group;False;2012,,,,
CENTERS;1452;Germany;D;;Nordfriesland;;Dorfstr. 124;D-25842;Langenhorn;+49 (4672) 1515;;;;;Nordfriesland@diamondway-center.org;http://www.buddhismus-nordfriesland.de/;;Center & Retreat;True;1992,,,,
CENTERS;115;Germany;D;;Nuernberg;;Schoppershofstr. 6;D-90489;Nürnberg;+49 (911) 4610424;;;;;Nuernberg@diamondway-center.org;http://www.buddhismus-nuernberg.de;http://www.buddhismus-bayern.de;Center;False;01.03.1992,,,,
CENTERS;1154;Germany;D;;Oberberg;;Hessklöhweg 13 c;D-51674;Wiehl;;;;;+49 (177) 3373703;Oberberg@diamondway-center.org;http://www.buddhismus-oberberg.de;;Retreat;True;2005,,,,
CENTERS;234;Germany;D;;Oldenburg;;Lindenstr. 16;D-26123;Oldenburg;+49 (441) 3792560;;;;;Oldenburg@diamondway-center.org;http://www.buddhismus-oldenburg.de;http://www.buddhismus-nord.de;Center;False;05.11.1998,,,,
CENTERS;119;Germany;D;;Osnabrueck;;Lohstr. 24;D-49074;Osnabrück;+49 (541) 20239193;;;+49 (541) 20239194;;Osnabrueck@diamondway-center.org;http://www.buddhismus-osnabrueck.de;http://www.buddhismus-mitte.de;Center;False;1995,,,,
CENTERS;203;Germany;D;;Overath;Kerstin u. Thomas Geiger;Breslauer Str. 3;51491;Overath;+49 2206) 951451;;;;;Overath@diamondway-center.org;http://www.buddhismus-bergischgladbach.de;http://www.buddhismus-west.de;Group;False;01.10.1997,,,,
CENTERS;120;Germany;D;;Passau;;Löwengrube 16;D-94032;Passau;+49 (851) 36750;;;+49 (851) 931100;;Passau@diamondway-center.org;http://www.buddhismus-passau.de;http://www.buddhismus-bayern.de;Center;True;25.04.1986,,,,
CENTERS;1083;Germany;D;;Pforzheim;Frank Rogner;Oberer Wingertweg 71;D-75177;Pforzheim;;;;;+49 (177) 4398242;Pforzheim@diamondway-center.org;;http://www.buddhismus-suedwest.de/;Group;False;October 2004,,,,
CENTERS;1407;Germany;D;;Potsdam;;Hermann-Elflein-Str. 12;14469;Potsdam;+49 (331) 28798233;;;;+49 (1522) 8110888;Potsdam@diamondway-center.org;;;Center;False;10.05.2011,,,,
CENTERS;130;Germany;D;;Ravensburg;;Vogelhäusle 1;D-88213;Ravensburg;+49 (751) 52832;;;;;Ravensburg@diamondway-center.org;http://www.buddhismus-ravensburg.de;http://www.buddhismus-suedwest.de;Center;False;01.05.1991,,,,
CENTERS;131;Germany;D;;Regensburg;;Am Brixener Hof 6;D-93047;Regensburg;+49 (941) 5998173;;;;+49 (170) 7750740;Regensburg@diamondway-center.org;http://www.buddhismus-regensburg.de;http://www.buddhismus-bayern.de;Center;False;15.03.1980,,,,
CENTERS;66;Germany;D;;Rendsburg;;Adolf-Steckel-Straße 18;D-24768;Rendsburg;+49 (4331) 14808920;;; +49 (4331) 14808921;;Rendsburg@diamondway-center.org;http://www.buddhismus-rendsburg.de;http://www.buddhismus-nord.de;Center;False;01.01.1994,,,,
CENTERS;132;Germany;D;;Reutlingen;;Albstr. 38;D-72764;Reutlingen;;;;;+49 (157)82233241;Reutlingen@diamondway-center.org;http://www.buddhismus-reutlingen.de;http://www.buddhismus-suedwest.de;Center;False;01.10.1989,,,,
CENTERS;1389;Germany;D;;Rhodt;;Weinstraße 58;76835;Rhodt unter Rietburg;+49 (6323) 937255;;;;;rhodt@diamondway-center.org;http://www.buddhismus-rhodt.de;;Group;False;08.06.2010,,,,
CENTERS;1207;Germany;D;;Rosenheim;Rita Bramsiepe;Innstr. 52;D-83022;Rosenheim;+49 (8031) 3917036;;;;+49 (1522) 8749378;Rosenheim@diamondway-center.org;http://www.buddhismus-rosenheim.de;http://www.buddhismus-bayern.de;Group;False;2007,,,,
CENTERS;737;Germany;D;;Rostock;Ringmann;Gellertstr. 5;D-18057;Rostock;;;;;+49 (170) 8398507;Rostock@diamondway-center.org;http://www.buddhismus-rostock.de;http://www.buddhismus-ost.de;Group;False;23.01.2003,,,,
CENTERS;136;Germany;D;;Saarbruecken;;Ursulinenstr. 61;D-66111;Saarbrücken;+49 (681) 3907106;;;;;Saarbruecken@diamondway-center.org;http://www.buddhismus-saarbruecken.de;http://www.buddhismus-mittelrhein.de;Center;False;01.10.1993,,,,
CENTERS;1486;Germany;D;;Schwäbisch Hall;Renate Arbeiter;Blockgasse 13;74523;Schwäbisch Hall;+49 (7907) 8699;;;;;schwaebischhall@diamondway-center.org;;;Group;False;06.07.2011,,,,
CENTERS;145;Germany;D;;Schwaebische Alb;;Wasserweg 4;D-72813;St. Johann Würtingen;+49 (7122) 8296720;;;+49 (7122) 8296766;+49 (170) 2300027;SchwaebischeAlb@diamondway-center.org;http://www.buddhismus-schwaebischealb.de;http://www.buddhismus-suedwest.de;Center;False;01.10.1997,,,,
CENTERS;146;Germany;D;;Schwarzenberg;;Hinterschwarzenberg 8;D-87466;Oy-Mittelberg;+49 (8366) 98380;;;+49 (8366) 983818;;Schwarzenberg@diamondway-center.org;http://www.buddhismus-schwarzenberg.de;http://www.buddhismus-alpen.de;Center & Retreat;True;10.03.1983,,,,
CENTERS;147;Germany;D;;Schweinfurt;Michael Holzhofer;Lessingstr. 1;D-97421;Schweinfurt;+49 (9721) 186565;;;;+49 (160) 97248182;Schweinfurt@diamondway-center.org;http://www.buddhismus-schweinfurt.de;http://www.buddhismus-bayern.de;Group;False;01.01.1993,,,,
CENTERS;151;Germany;D;;Siegburg;Claudia & Sascha Krysztofiak;Wilhelmstraße 156;D-53721;Siegburg;+49 (2241) 204551;;;;;Siegburg@diamondway-center.org;http://www.buddhismus-siegburg.de;http://www.buddhismus-west.de;Group;False;01.01.1992,,,,
CENTERS;1015;Germany;D;;Singen;Wolfgang Hilzinger & Barbara Martin;Rielasinger Str. 21;D-78224;Singen;+49 (7734) 1245;;;;;Singen@diamondway-center.org;http://www.buddhismus-singen.de;;Center;False;2004,,,,
CENTERS;303;Germany;D;;Soest;;Rathausstr. 4;D-59494;Soest;+49 (2921) 345615;;;;;Soest@diamondway-center.org;http://www.buddhismus-soest.de;http://www.buddhismus-west.de;Center;False;01.04.2000,,,,
CENTERS;1022;Germany;D;;Stade;Stefanie Bauermeister & Regina Riepenhusen;Thunerstr. 51;D-21680;Stade;+49 (4141) 4035958;+49-(4141) 787663;;;;Stade@diamondway-center.org;http://www.buddhismus-stade.de;http://www.buddhismus-nord.de;Group;False;15.01.2003,,,,
CENTERS;153;Germany;D;;Straubing;;Steinergasse 15;D-94315;Straubing;+49 (9421) 63188;;;+49 (9421) 63188;+49 (160) 8105312;Straubing@diamondway-center.org;http://www.buddhismus-straubing.de;http://www.buddhismus-bayern.de;Group;False;17.10.1998,,,,
CENTERS;154;Germany;D;;Stuttgart;;Esslinger Str. 22;D-70182;Stuttgart;+49 (711) 607268;;;;+49 (177) 6635983;Stuttgart@diamondway-center.org;http://www.buddhismus-stuttgart.de;http://www.buddhismus-suedwest.de;Center;False;01.07.1985,,,,
CENTERS;200;Germany;D;;Sylt;;Bundiswung 23a;D-25980;Sylt / OT Westerland;+49 (4651) 25196;;;;+49 (171) 8287698;Sylt@diamondway-center.org;http://www.buddhismus-sylt.de;http://www.buddhismus-nord.de;Center;False;30.06.1993,,,,
CENTERS;1288;Germany;D;;Thurnau;Mark Töpfer;Oberer Markt 20;D-95349;Thurnau;+49 (9228) 971404;;;;+49 (151) 25224253;Thurnau@diamondway-center.org;;http://www.buddhismus-bayern.de;Group;False;2008,,,,
CENTERS;722;Germany;D;;Trier;;Hornstrasse 32;D-54294;Trier;+49 (6581) 3545;;;;;Trier@diamondway-center.org;http://www.buddhismus-trier.de;http://www.buddhismus-mittelrhein.de;Center;False;04.08.2002,,,,
CENTERS;235;Germany;D;;Tuebingen;;Schwärzlocher Straße 38;D-72070;Tübingen;;;;;+49 (1578) 1973914;Tuebingen@diamondway-center.org;http://www.buddhismus-tuebingen.de;http://www.buddhismus-suedwest.de;Center;False;13.06.1999,,,,
CENTERS;1487;Germany;D;;Uelzen;Uli und Cornett Willhöft;Eichenweg 7;29559;Wrestedt;+49 (581) 2106022;;;;;Uelzen@diamondway-center.org;http://www.buddhismus-uelzen.de/de/zentren/Uelzen/;;Group;False;06.07.2013,,,,
CENTERS;166;Germany;D;;Ulm / Neu-Ulm;;Hermann-Köhl-Str. 21;D-89231;Neu-Ulm;+49 (731) 9387573;;;;;Ulm@diamondway-center.org;http://www.buddhismus-ulm.de;http://www.buddhismus-bayern.de;Center;False;01.11.1995,,,,
CENTERS;168;Germany;D;;Unna;;Steinstr. 9;D-59425;Unna;+49 (2303) 332783;;;;;Unna@diamondway-center.org;http://www.buddhismus-unna.de;http://www.buddhismus-west.de;Center;False;01.01.1994,,,,
CENTERS;174;Germany;D;;Villingen-Schwenningen;;Brühlstr. 76;D-78056;Villingen-Schwenningen;+49 (7720) 65951;;;+49 (7720) 65900;;Schwenningen@diamondway-center.org;http://www.buddhismus-schwenningen.de;http://www.buddhismus-suedwest.de;Center;False;07.10.1987,,,,
CENTERS;342;Germany;D;Central Europe;Visbek;Hanne & Dirk Jacobsen;Kantstr. 2;D-49429;Visbek;+49 (4445) 9506222;;;;;Visbek@diamondway-center.org;http://www.buddhismus-visbek.de;http://www.buddhismus-nord.de;Group;False;27.10.2000,,,,
CENTERS;186;Germany;D;;Waldshut;;Eisenbahnstr. 23;79761;Waldshut-Tiengen;+49 (7741) 9657312;;;;+49 (175) 2015808;Waldshut@diamondway-center.org;http://www.buddhismus-waldshut.de;http://www.buddhismus-suedwest.de;Group;False;1994,,,,
CENTERS;1464;Germany;D;;Weilburg;Carmen Theunissen;Grauensteinstr 36;35789;Weilmünster;+49 (6471) 492784;;;;+49 (177) 7372447;Weilburg@diamondway-center.org;;;Group;False;26.07.2012,,,,
CENTERS;1195;Germany;D;;Weilheim;Irmgard Lange-Redinger;Kanalstr. 9;82362;Weilheim;+49 (8802) 1646;+49 (881) 12888130;;;;Weilheim@diamondway-center.org;http://www.buddhismus-weilheim.de;http://www.buddhismus-bayern.de;Group & Retreat;False;13.11.2006,,,,
CENTERS;779;Germany;D;;Wiesbaden;;Grillparzerstr. 25;D-65187;Wiesbaden;;;;;+49 (160) 5780039;Wiesbaden@diamondway-center.org;http://www.buddhismus-wiesbaden.de;http://www.buddhismus-mittelrhein.de;Center;False;01.08.2002,,,,
CENTERS;647;Germany;D;Central Europe;Witten;Armin Schmidt;Uthmannstraße 15;D-58452;Witten;+49 (2302) 9717858;;;;+49 (163) 3847138;Witten@diamondway-center.org;http://www.buddhismus-witten.de;http://www.buddhismus-west.de;Group;False;01.04.2001,,,,
CENTERS;1380;Germany;D;;Wolfsburg;Britta Nehring;Petristraße 1;38448;Wolfsburg;;;;;+49 (160) 92931919;Wolfsburg@diamondway-center.org;;;Group;False;2007,,,,
CENTERS;1392;Germany;D;;Worms;;Wasserturmstr. 4;67549;Worms;+49 (6241) 6946496;;;;;Worms@diamondway-center.org;http://www.buddhismus-worms.de;;Group;False;01.04.2009,,,,
CENTERS;182;Germany;D;;Wuerzburg;;Kaiserstr. 12;D-97070;Würzburg;+49 (931) 283151;;;;;Wuerzburg@diamondway-center.org;http://www.buddhismus-wuerzburg.de;http://www.buddhismus-bayern.de;Center;False;05.05.1985,,,,
CENTERS;181;Germany;D;;Wuppertal;;Heinkelstr. 27;D-42285;Wuppertal;+49 (202) 84089;;;+49 (202) 82845;;Wuppertal@diamondway-center.org;http://www.buddhismus-wuppertal.de;http://www.buddhismus-west.de;Center & Retreat;True;27.11.1979,,,,
CENTERS;1255;Germany;D;;Zgorzelec;Mariusz Pregowski;Landeskronstrasse 3;02826;Görlitz;;;;;+48 (507) 416824;Zgorzelec@diamondway-center.org;http://luzyce.buddyzm.pl/;;Group;False;2007,,,,
CENTERS;1262;Greece;GR;;Athens;Natalia Koliada and Kostas Levantis;Lagoumitzi 42 Str;GR-11745;Athens;+30 (210) 9238247;;;;+30 (698) 2502727;Athens-Acropolis@diamondway-center.org;http://www.buddhism-athens.org;;Center;False;2007,,,,
CENTERS;936;Greece;GR;;Karma Berchen Ling;;For details please contact via email!;;;;;;;+30 (694) 6080969;KarmaBerchenLing@diamondway-center.org;http://www.berchenling.org;;Retreat;True;16.12.1988,,,,
CENTERS;1383;Greece;GR;;Thessaloniki;Antonia Konstantinidou;Ethnikis Aminis 24,(1st floor);546 21;Thessaloniki;+30 (231) 0277613;;;;+30 (694) 4394194;Thessaloniki@diamondway-center.org;http://www.buddhism-thessaloniki.gr;;Group;False;14.03.2010,,,
CENTERS;1386;Guatemala;GT;;Coban;Neco Hazard;Jaime (Neco) Hazard;;Cobán City,Alta Verapaz;+502 () 5717 9491;;;;+502 () 5717 9491;Coban@diamondway-center.org;;;Group;False;08.06.2008,,,
CENTERS;213;Guatemala;GT;Latin America;Guatemala City;Jaime & Olga Freire;Jaime & Olga Hazard Freire25 Avenida 1-48,zona 15,Vista Hermosa;;Guatemala-City,Guatemala 01015;+502 (5201) 7990;;;;+502 (5203) 0838;Guatemala-City@diamondway-center.org;http://www.budaguate.org;http://www.budismo-camino-del-diamante.org/guatemala;Center;False;30.07.1997,
CENTERS;1387;Guatemala;GT;;La Antigua Guatemala;Walter Fischer,Maggie Mondragón & Mara Martínez;Katja WinklerSan Pedro El Alto L-9;;La Antigua Guatemala,Sacatepéquez;+502 () 51659457;+502 () 42941717;;+502 () 23285904;+502 () 55106090;LaAntigua@diamondway-center.org;;;Group;False;08.06.2008,,
CENTERS;1388;Guatemala;GT;;USAC Guatemala City;Pedro Pardo,Claudia Burgos;Ronaldo Porta & Dayrin OrtizUniversidad de San Carlos de Guatemala USA;;Guatemala City,Guatemala 01012;+502 (5514) 4727;+502 (5521) 9698;;+502 () 2328 5904;+502 () 5914 8030;USAC-GuatemalaCity@diamondway-center.org;;;Group;False;08.06.2008,,
CENTERS;1319;Hong Kong;HK;;Hong Kong;;Unit 3,2/F,3-5 Jervois Street,Sheung Wan,Hong Kong;;;+852 () 25377553;;;;;HongKong@diamondway-center.org;http://www.buddhism.hk;;Group;False;04.03.2007
CENTERS;263;Hungary;HU;East Europe;Becske;Tamás Schneider & Tünde Zilahy;Petöfi Sandor u. 47;H-2693;Becske;;;;;+36 (20) 5744007;Becske@diamondway-center.org;;;Retreat;True;01.07.1997,,,,
CENTERS;1449;Hungary;HU;;Bicske;Gábor Konrád;Tatai út 31. /1.;2063;Bicske;;;;;+36 (20) 9960497;Bicske@diamondway-center.org;;;Group;False;17.07.2011,,,,
CENTERS;29;Hungary;HU;East Europe;Budapest;Eva Lazar,Miklós Kiskovács,Peter Major;Huszár u. 7-9;H-1074;Budapest;+36 (1) 3222319;;;;+36 (20) 3833925;Budapest@diamondway-center.org;;;Center;False;29.07.1990,,
CENTERS;1397;Hungary;HU;;Bugac;József Varga;Félegyházi út 42 H-6114;;Bugac;+36 (20) 4292279;;;;;Bugac@diamondway-center.org;;;Group;False;12.07.2009,,,,
CENTERS;40;Hungary;HU;East Europe;Debrecen;Marti Asztalos;Bercsenyi u. 50.;H-4029;Debrecen;+36 (20) 4355559;;;;;Debrecen@diamondway-center.org;;;Center;False;1992,,,,
CENTERS;46;Hungary;HU;East Europe;Eger;József Kristóf;Céhmesterek udvara 21.;3300;Eger;+36 (20) 5864250;;;;;Eger@diamondway-center.org;http://www.buddhizmusma.hu/eger/;;Center;False;01.07.1992,,,,
CENTERS;1035;Hungary;HU;;Gyongyos;Lóri Takács;Dobó út 36. 2/3a;H-3200;Gyöngyös;+36 (20) 318828;;;;;Gyonygyos@diamondway-center.org;;;Group;False;20.07.2004,,,,
CENTERS;951;Hungary;HU;;Gyor;Zoltan Illyés;Schweidel u. 5. 1. em;H-9022;Györ;+36 (20) 454 9017;;;;;Gyor@diamondway-center.org;;;Center;False;01.11.2002,,,,
CENTERS;952;Hungary;HU;;Kaposvar;Csaba Várnagy;Kontrássy u. 1 II. em;H-7400;Kaposvár;+36 (20) 9407175;;;;;Kaposvar@diamondway-center.org;;;Group;False;26.10.2002,,,,
CENTERS;74;Hungary;HU;East Europe;Kecskemet;Gódor Emoke;Szechenyi krt. 7/d.;H-6000;Kecskemét;+36 (20)2499422;;;;;Kecskemet@diamondway-center.org;;;Group;False;12.10.1997,,,,
CENTERS;106;Hungary;HU;East Europe;Miskolc;Tamás Lates;Illyés Gyula u. 2;H-3532;Miskolc;+36 (20) 5829864;;;;;Miskolc@diamondway-center.org;;;Group;False;1996,,,,
CENTERS;1450;Hungary;HU;;Nyiregyhaza;;Szélsobokori út 18.;4400;Nyíregyháza;+36 (42) 341956;;;;+36 (20) 3695890;Nyiregyhaza@diamondway-center.org;;;Group;False;2000,,,,
CENTERS;699;Hungary;HU;;Paks;Gábor Balogh;Duna u. 5;H-7030;Paks;+36 (20) 9411839;;;;;Paks@diamondway-center.org;;;Group;False;2000,,,,
CENTERS;121;Hungary;HU;East Europe;Pecs;Miklos Berndt;Hungária utca 25.;H-7624;Pécs;+36 (20) 5561373;;;;;Pecs@diamondway-center.org;;;Center;False;18.06.1995,,,,
CENTERS;157;Hungary;HU;East Europe;Szeged;Éva Takács;Kossuth Lajos sugárút 29;H-6722;Szeged;;;;;+36 (20) 4503367;Szeged@diamondway-center.org;;;Center;False;19.08.1994,,,,
CENTERS;158;Hungary;HU;East Europe;Szekesfehervar;Edit Gelencsér;Udvari utca 5;H-8000;Székesfehérvár;+36 (20) 383 9093;;;;;Szekesfehervar@diamondway-center.org;htp://www.buddhizmusma.hu/centrumok/szekesfehervar;;Group;False;18.06.1999,,,,
CENTERS;237;Hungary;HU;East Europe;Szekszard;Kata Papp,Istvan Horvath;Stuttgart udvar 1. bal oldal 1. em.;H-7100;Szekszárd;+36 (20) 9805456;;;;+36 (30) 2847923;Szekszard@diamondway-center.org;;;Group;False;1998,,,
CENTERS;159;Hungary;HU;East Europe;Szolnok;Nándor Petényi;Kossuth tér 10/c III/4;H-5000;Szolnok;;;;;+36 (20) 4012648;Szolnok@diamondway-center.org;;;Center;False;1993,,,,
CENTERS;238;Hungary;HU;East Europe;Tatabanya;Roland H. Nagy;Béla király krt. 49. 3/2;H-2800;Tatabánya;+36 (30) 9497357;;;;;Tatabanya@diamondway-center.org;;;Group;False;1999,,,,
CENTERS;173;Hungary;HU;East Europe;Veszprem;Péter Kovács;Brusznyai u. 6;H-8200;Veszprém;+36 (20) 540 9959;;;;;Veszprem@diamondway-center.org;;;Center;False;1991,,,,
CENTERS;700;Hungary;HU;East Europe;Zalaegerszeg;Zoltán Kovács;Szakszervezetek Muvelodési Központja;H-8900;Zalaegerszeg,Kosztolányi u.6. III./67;+36 3(0) 2810747;;;;;Zalaegerszeg@diamondway-center.org;;;Group;False;01.09.2000,,,
CENTERS;1502;Iceland;IS;;Merhavia;;Kibbutz Merhavia 19100;;Merhavia 19100;;;;;;Merhavia@diamondway-center.org;;http://www.buddhism.org.il;Group;False;2012,,,,
CENTERS;1478;Iceland;IS;;Reykjavik;;Hvassaleiti 35;103;Reykjavik;;;;;;Reykjavik@diamondway-center.org;;http://www.buddismi.is;Center;False;2011,,,,
CENTERS;1086;Ireland;IRE;;Dublin;;46 Susanville Rd;;Dublin 3;+353 (1) 4443014;;;;+353 (87) 7689728;Dublin@diamondway-center.org;http://www.diamondway-buddhism.ie/;;Center;False;11.07.2005,,,,
CENTERS;1218;Ireland;IRE;;Killarney;Kerry;43-44 New Street,No.1;;Killarney;;;;;+353 (871) 335077;Killarney@diamondway-center.org;http://www.diamondway.ie/en/centers/Killarney/;;Group;False;2006,,,
CENTERS;1479;Ireland;IRE;;Sligo;;42 Castle StreetSligo,Co. Sligo;;;+353 (0) 86 2358729;;;;;Sligo@diamondway-center.org;;;Group;False;2009,,,
CENTERS;277;Israel;ISR;Middle East;Beer Sheva;Tal Guri,Anton Orlov;6/4 Tel-Hay;ISR-84284;Beer Sheva;+972 (8) 6410265;;;+972 (77) 4447995;+972 (544) 745759;BeerSheva@diamondway-center.org;;;Group;False;10.10.2001,,,
CENTERS;1050;Israel;ISR;;Eilat;Uri Schwartz;HaBait HaMidbari 11;ISR-88000;Eilat;+972 (52) 3989214;;;;+972 (50) 4325255;Eilat@diamondway-center.org;;;Group;False;09.11.2004,,,,
CENTERS;279;Israel;ISR;Middle East;Haifa;Aya Winawer,Boris Litvak;Hasharon 10,Haifa;ISR-33277;Haifa;+972 (523) 675399;+972 (507) 427364;;;;Haifa@diamondway-center.org;;;Center;False;20.12.1999,,
CENTERS;278;Israel;ISR;Middle East;Jerusalem;Anna Kirzner;Ha-Histadrut 20/7;ISR-94230;Jerusalem;+972 (544) 766872;+972 (548) 177559;;;;Jerusalem@diamondway-center.org;;;Group;False;01.11.2001,,,,
CENTERS;280;Israel;ISR;Middle East;Tel Aviv;Alex Yurovsky & Shay Lavi;Zlatopolski 2/5 (entrance from Arlozorov 5);ISR-64382;Tel Aviv;+972 (547) 563561;+972 (527) 467763;;;;TelAviv@diamondway-center.org;;;Group;False;15.12.1999,,,,
CENTERS;14;Italy;I;South Europe;Bari;;Via Napoli 241;70123;Bari;+ 39 (349) 7751145;+39 (368) 575880;;;;Bari@diamondway-center.org;http://www.buddhism-bari.it;;Center;False;25.01.1998,,,,
CENTERS;1223;Italy;I;;Bergamo;;Via Pontesecco 12;I-24010;Ponteranica (BG);+39 (338) 7565908;;;;+39 (339) 3805024;Bergamo@diamondway-center.org;http://www.buddhism.it/bergamo;;Center;False;16.10.2004,,,,
CENTERS;23;Italy;I;South Europe;Bologna;;Via Jacopo della Lana 8;I-40137;Bologna;+39 340 0860820;;;;+39 (347) 2328619;Bologna@diamondway-center.org;http://www.buddhism.it/Bologna;;Center;False;24.10.1999,,,,
CENTERS;27;Italy;I;South Europe;Brescia;;Viale Venezia 198;I-25100;Brescia;;;;;+39 (347) 7264331;Brescia@diamondway-center.org;http://www.buddhism.it/Brescia;;Center;False;28.01.1987,,,,
CENTERS;1439;Italy;I;;Crema;;via Bonzi,4;26020;Ripalta Vecchia (CR);+39 (349) 4905603;+39 (373) 202760;;;;Crema@diamondway-center.org;;;Group;False;04.07.2011,,,
CENTERS;1240;Italy;I;;Fabriano;;Viale Serafini 95;I-60044;Fabriano (AN);+39 (328) 7499485;;;;+39 (338) 7054128;Fabriano@diamondway-center.org;http://www.buddhism.it/fabriano;;Center;False;2004,,,,
CENTERS;333;Italy;I;South Europe;Firenze;Buddhismo della Via di Diamante Firenze;;I-50123;Firenze;+39 (348) 0615193;;;;;Firenze@diamondway-center.org;http://www.buddhism.it/Firenze;;Group;False;01.03.2000,,,,
CENTERS;1112;Italy;I;;Gallarate;;Via Magenta 3;I-21013;Gallarate (VA);;;;;+39 (339) 2712737;Gallarate@diamondway-center.org;http://www.buddhism.it/activity/actGallarate.html;;Center;False;02.01.2000,,,,
CENTERS;1326;Italy;I;;Mantova;;Via: S.Quasimodo 2/R;46043;Castiglione delle Stiviere (MN);+39 (376) 670053;;;;;Mantova@diamondway-center.org;;;Group;False;01.2008,,,,
CENTERS;291;Italy;I;South Europe;Milano;Enea Le Fons;;I-20148;Milano (MI);+39 (340) 9373807;;;;+39 (333) 2072701;Milano@diamondway-center.org;http://www.buddhism.it/activity/actMilano.html;;Group;False;10.11.2005,,,,
CENTERS;1316;Italy;I;;Orvieto;;;;;+39 (338) 8537457;;;;;Orvieto@diamondway-center.org;http://www.buddhism.it/Orvieto;;Group;False;01.11.2004,,,,
CENTERS;1488;Italy;I;;Palo del Colle;;;;;+39 (347) 9538902;;;;;PalodelColle@diamondway-center.org;;;Group;False;06.07.2013,,,,
CENTERS;1441;Italy;I;;Perugia;;;;;;+39 (340) 2629271;;;;perugia@diamondway-center.org;;;Group;False;04.07.2011,,,,
